pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
14.686443328857422,14.698666666666666,14.285714285714286,50.239234449760765,67.31927453811288,58.27750625692679,0.8913374157737758,4.46301927535358,0.6898964781331587,0.0122233378092442,99.64506838936325,99.64026130035536
13.55714511871338,15.0,14.285714285714286,26.785714285714285,72.67440411654641,58.95236286572575,0.8423628597194893,4.288305732489852,0.7509526335575982,1.442854881286619,73.55687538276055,73.55332684340156
12.98194694519043,14.781333333333333,14.285714285714286,20.54794520547945,92.7262732397284,60.794258127056736,0.8299912096161169,4.270968263624921,0.7862905387553059,1.7993863881429029,69.5228278805624,69.51947395219341
16.603376388549805,13.94,14.285714285714286,17.5,90.38428782140028,60.712914200765375,0.8260334768930806,4.505014269398105,0.4401377520292714,2.663376388549805,61.55780215883665,61.55483248016724
15.75885772705078,12.94,14.705882352941176,28.532608695652176,82.34156535810256,61.0291785701458,0.7233104127142378,3.9490045191875502,0.4530855049889981,2.81885772705078,60.32697055712208,60.32406025637431
15.780104637145996,12.621333333333334,14.634146341463415,38.32116788321168,59.76289552196093,59.648205913711614,0.7209968846931413,4.003027589689821,0.4546406895912226,3.158771303812662,57.802055133415166,57.79926663993166
15.803689002990724,13.366666666666667,14.92537313432836,45.45454545454545,51.55623704664532,59.6497368426283,0.8278441579612692,4.347435257382376,0.5011479633341712,2.4370223363240573,63.44641030997536,63.44334952085129
15.959432601928713,14.366666666666667,15.0,41.33858267716536,51.850185793989446,58.827133754052326,0.3817016306275327,6.092167349324965,0.0509546366470443,1.5927659352620456,71.79328336818944,71.78981990824205
18.120813369750977,14.904,14.92537313432836,28.61035422343324,57.64047997063816,59.199780010696834,0.3495106496922487,5.209083863412503,0.2722754067074182,3.2168133697509766,57.39163957247495,57.3888708783068
17.333023071289062,14.569333333333333,14.851485148514852,28.61035422343324,76.46093292831111,61.23381412913596,0.3385656386729506,5.049694431612651,0.3759488913512167,2.7636897379557297,60.7578629405343,60.75493185262593
14.779101371765137,13.406666666666666,14.851485148514852,26.54867256637168,73.42057756249173,61.97728634952613,0.4779047752265246,4.6348018458239055,0.7919022514365334,1.3724347050984704,74.42302875080156,74.4194384263708
9.1668119430542,11.553333333333333,10.135135135135137,15.202702702702702,74.1984499806707,62.18204910313577,0.6247543653975626,4.201072554844595,0.6812096861355506,2.3865213902791336,63.88472558147834,63.881643647097846
11.38349437713623,10.650666666666666,10.06711409395973,23.37662337662337,69.06074001974265,60.30620252674456,0.5314258691816264,4.344794586241427,0.820634727401224,0.7328277104695644,83.72581387226201,83.72177476178672
11.2244234085083,10.202666666666667,9.803921568627452,22.332506203473944,68.4308623286136,59.935656754881485,0.6170344335036277,4.79992712028936,0.8614890123871907,1.0217567418416331,79.15937206226026,79.1555532466032
10.952739715576172,10.389333333333331,10.0,26.184538653366584,72.74186910342168,59.1349359987029,0.6214361649026048,4.683296747408424,0.914163475324933,0.5634063822428406,86.77246026725555,86.76827418010963
11.314112663269045,10.056,9.803921568627452,44.30379746835443,75.95958752276614,58.481155857546256,0.8801730045814674,4.997578484251779,0.8597343275944154,1.2581126632690456,75.88545859379056,75.8817977186488
12.262531280517578,10.0,9.74025974025974,47.72727272727273,72.39532958028244,57.44310893416121,0.7183915919173497,4.4256758628157415,0.9066559294873308,2.262531280517578,64.98922821832629,64.9860930004008
10.175559043884276,10.0,10.169491525423728,35.714285714285715,91.1659096427576,59.41505363370636,0.6724602434632023,4.298413388048084,0.8188454369431698,0.1755590438842755,95.21536137901056,95.21076798844476
11.73824691772461,10.237333333333334,10.638297872340424,20.588235294117645,92.31715148421432,60.2747687934652,0.4191818532712685,4.25680783465658,0.8915303635041728,1.5009135843912755,72.86134146705585,72.85782648172513
11.612194061279297,10.570666666666666,10.638297872340424,20.588235294117645,90.44338560203563,61.04035204635673,0.4117404170627651,4.288453305435479,0.886348983205624,1.0415273946126309,78.87121028028642,78.86740536616367
11.983027458190918,10.904,10.416666666666666,14.767932489451477,80.493391692278,59.03281303312424,0.4505930521262178,4.509363140274697,0.912229739085538,1.079027458190918,78.33222434532978,78.32844543302934
11.220351219177246,10.750666666666667,9.933774834437086,24.705882352941178,76.19006207552185,59.31049660014684,0.7158072682181484,4.943915761401258,0.7345246664622173,0.4696845525105786,88.60301510508172,88.59874070809587
10.715042114257812,10.417333333333334,9.933774834437086,24.705882352941178,70.76278842931124,59.12796078733288,0.7723574802671243,5.416628162708236,0.5586793080957957,0.2977087809244789,92.28808312314852,92.28363095068164
12.208209037780762,10.084,9.933774834437086,38.297872340425535,75.09767764210235,58.55630255553644,0.6969199213514475,5.072981631143716,0.6066060225858292,2.124209037780762,66.27206031662195,66.26886321216078
10.727005004882812,10.0,9.933774834437086,31.437125748503,69.18761023888105,58.00445129824333,0.6730350391123857,4.526474895030344,0.7563193036582805,0.7270050048828125,83.82548268346216,83.82143876475243
10.673510551452637,9.890666666666666,9.404388714733544,32.71028037383178,87.40706406910707,59.23147797067523,0.5132963296907407,4.826105882370354,0.9155186749912816,0.7828438847859704,82.88321551109797,82.87921704935107
11.871574401855469,9.630666666666666,11.40684410646388,36.08247422680412,78.96296754619696,60.60731919439483,0.4762173060551633,4.566458399204014,0.9018118492007337,2.2409077351888023,65.18614129915395,65.18299658172467
13.48483943939209,10.266666666666667,14.354066985645932,41.33858267716536,78.84728875455309,59.952915740667,0.4331856885161964,4.033832058073648,0.9137956973977228,3.2181727727254223,57.38209507683523,57.37932684311375
18.41356468200684,12.694666666666668,19.10828025477707,33.762057877813504,63.3736295789219,57.83647788751048,0.425119207607714,4.316432367668766,0.8952939664887981,5.718898015340171,43.59732718860978,43.59522396126808
19.40729522705078,16.288,19.10828025477707,32.01219512195122,50.11937691632079,56.02261034463744,0.4726023229005104,4.525590792978216,0.918405986516152,3.119295227050781,58.08447646877228,58.0816743506858
18.069232940673828,18.985333333333333,19.23076923076923,55.85106382978724,51.1315942526056,56.08300597821093,0.5685066203008061,4.184020870168716,0.908550754747725,0.916100392659505,80.7487567712662,80.74486128032669
19.92171287536621,20.0,18.9873417721519,39.17910447761194,49.083105784889305,56.39069931150774,0.877292025285673,5.121335646432928,0.883173934325138,0.078287124633789,97.7729000719935,97.76818330034789
18.65277862548828,20.0,19.23076923076923,58.011049723756905,43.7079731922119,57.28663492336743,0.9600168830926122,5.287640632071091,0.6583057223062783,1.3472213745117188,74.73941174697171,74.73580615955558
21.45079040527344,19.906666666666663,19.23076923076923,48.38709677419355,45.518481068013,57.57626096241767,0.5121100497985274,6.532890078493494,0.35545075070874,1.5441237386067783,72.35409247769391,72.35060196312809
20.98450469970703,19.010666666666665,19.35483870967742,42.85714285714285,68.7139510758233,59.83145141326643,0.4504708645810316,5.895325553815314,0.4741541051447933,1.9738380330403655,67.73272495651082,67.72945738649581
22.572778701782227,18.010666666666665,19.23076923076923,24.47552447552448,67.87203774168844,60.006842023179125,0.437868592769731,5.954653808489194,0.492561621322434,4.562112035115561,49.1922929658212,49.18991982548809
21.451833724975582,17.525333333333332,19.23076923076923,23.64864864864865,68.3021033805552,59.708723813913416,0.39710306164996,3.556733577593495,0.8632674440105467,3.92650039164225,52.78560906854303,52.78306257903552
20.885278701782227,18.41333333333333,19.35483870967742,36.206896551724135,51.13208331516236,57.621202939635495,0.40938422129156,4.185461201598914,0.937996008482745,2.471945368448896,63.1470517938797,63.14400544644408
18.98715209960937,19.41333333333333,19.23076923076923,30.17241379310345,53.93077578127316,56.965478849478416,0.4036042299606573,3.8456487881200863,0.9492908299430768,0.426181233723959,89.49276054509632,89.4884432249072
17.204490661621094,19.992,19.23076923076923,57.37704918032787,46.81579464685988,56.67852318772612,0.492025586026295,3.916972370172743,0.9221452657544842,2.787509338378907,60.5710490650305,60.56812698941889
17.58698844909668,20.0,19.23076923076923,49.528301886792455,47.15945124213928,57.00912284639882,0.7025120809343421,4.211749221836248,0.8279219034812376,2.4130115509033203,63.65399941808402,63.650928614422
18.86166000366211,19.994666666666667,18.9873417721519,44.30379746835443,58.87059355809142,58.084742599032914,0.7629957302290411,4.404239323090791,0.8015716982227729,1.133006663004558,77.57321431195166,77.56947201590174
19.7234001159668,19.076,18.9873417721519,35.593220338983045,63.84140968736968,57.50184084482147,0.3126999316631428,7.170804796879934,0.8581459617680075,0.6474001159667999,85.22285534268086,85.2187440117564
23.15699958801269,16.945333333333334,19.10828025477707,28.61035422343324,71.93663942197182,57.62222805330634,0.2723063294514169,6.452313152653866,0.8791668896358267,6.211666254679358,41.50155354391661,41.49955142113144
22.71807098388672,13.254666666666669,18.867924528301888,28.75399361022364,56.3771853716764,56.37251682490004,0.2716199403351936,6.375423427182793,0.8621636593878333,9.46340431722005,30.480663929067365,30.47919347732405
13.976418495178224,10.425333333333333,15.706806282722512,53.84615384615385,50.24801835409774,55.704839402633766,0.8078453603696035,4.736915987922808,0.5455367216510626,3.551085161844892,55.1327037251502,55.13004400682859
20.69372940063477,12.648,18.29268292682927,42.33870967741935,50.26983068925799,55.40515504685712,0.7999245984352019,5.246145351604936,0.5041291474136887,8.04572940063477,34.791822500200674,34.79014406904288
19.52370834350586,15.248,18.51851851851852,27.63157894736842,54.76998218644043,55.50546409411793,0.6921693292573632,4.685528786646999,0.6282620240007083,4.27570834350586,50.75769872578923,50.75525006696893
18.964109420776367,16.621333333333332,18.51851851851852,38.88888888888889,68.72158138737578,56.459433734007135,0.5414409764076415,4.48601299996143,0.6178368152625987,2.342776087443035,64.26972223592271,64.26662172848873
18.061185836791992,16.888,18.404907975460123,38.88888888888889,70.52427698420695,56.76291010813235,0.5011969413610392,4.19280643308765,0.6240959424750034,1.1731858367919905,77.02061631909136,77.01690068153826
20.040674209594727,16.594666666666665,18.404907975460123,28.30188679245283,74.38221164295734,56.29749006767418,0.4710972211415924,5.019003451293384,0.5036814927383947,3.446007542928061,55.82440235035234,55.821709263025
15.435629844665527,15.876,13.953488372093023,19.69981238273921,60.60027405071504,55.51273606781273,0.4742278729018748,5.373494586038538,0.493838466601709,0.4403701553344721,89.19961564563137,89.19531246737267
17.011777877807617,15.985333333333331,15.706806282722512,13.478818998716305,57.765341462045086,55.027300164387725,0.5303297393059376,5.622395860879228,0.3406020020547394,1.0264445444742858,79.09079220894031,79.08697670172056
18.21543502807617,16.318666666666665,18.072289156626507,43.56846473029045,58.84743729343061,55.60996620758265,0.5895054416848937,4.024879948685659,0.4726060602791044,1.896768361409503,68.51025044456314,68.50694536507287
19.517078399658203,16.902666666666665,18.51851851851852,48.1651376146789,60.640260975246,55.64659391870266,0.7317198786368739,4.589683397053433,0.3179769934428022,2.614411732991538,61.95625688888741,61.95326798791845
20.57193946838379,16.85333333333333,18.29268292682927,42.85714285714285,60.132883025324325,55.96138545329983,0.9423472019275368,4.53898333909816,0.3597775507211295,3.718606135050457,54.06231792337566,54.05970984273071
16.074228286743164,16.52,14.285714285714286,47.945205479452056,56.20575469230929,55.49837757487232,1.0590883183725015,4.990781953896088,0.3278396193061382,0.4457717132568355,89.08877705184618,89.08447922067585
19.721115112304688,16.186666666666667,18.51851851851852,43.20987654320987,58.414494114381625,55.73653049793013,0.8907882018274507,4.370016997704662,0.6598834013546803,3.53444844563802,55.24114804076976,55.23848309086484
19.084341049194336,16.0,18.29268292682927,35.472972972972975,57.42432131704028,55.77588789090581,0.7173452528573693,4.590182787548431,0.7463667348669565,3.084341049194336,58.33681551705118,58.3340012255949
19.673871994018555,16.174666666666667,18.51851851851852,35.472972972972975,68.85758113567455,56.64117081135924,0.6095855845686635,5.912311237953757,0.800179534474736,3.499205327351888,55.472196047927945,55.46951995177812
20.82400131225586,16.508,18.51851851851852,32.30769230769231,68.43325254244967,56.602574453294935,0.6122439149412245,5.925356716550956,0.8274094946416368,4.31600131225586,50.53240223223128,50.52996444219068
25.55000877380371,16.841333333333335,18.75,18.850987432675044,72.7984887437907,56.96747681080712,0.3134616409832445,5.395759048701256,0.8264577234682431,8.708675440470376,32.69749295705683,32.69591556078905
24.266929626464844,17.0,18.75,18.850987432675044,56.95710059841827,56.22159328973235,0.2530774272699722,4.619859496683616,0.7975370174983847,7.266929626464844,37.45772573645344,37.45591869648087
24.76746368408203,17.136,18.75,16.9811320754717,53.429435453347054,56.76053888740413,0.2525334559347953,4.566574746141251,0.8023263774936624,7.631463684082032,36.17996595531673,36.17822055718052
22.80983161926269,17.352,18.867924528301888,12.552301255230123,55.80561743568923,56.63264404773502,0.3036973574711991,5.165214299527472,0.7729446694203265,5.4578316192626914,44.77084399229001,44.76868415201384
18.258771896362305,17.453333333333333,18.867924528301888,11.335012594458435,73.12594593192776,57.56021277804826,0.6222528325145011,4.7030978988185215,0.6762513515083198,0.8054385630289715,82.51029659080965,82.50631611946076
18.833227157592773,16.62,18.75,11.363636363636363,80.11609950371009,57.4100822741471,0.5011857809939743,4.466413230933467,0.6782870056069438,2.2132271575927724,65.44013848833728,65.43698151754597
